#ID,Number,Country,Start time,Connect time,End time,Score,URL
3258829_1_1,0045327241643,Denmark,2019-10-01 00:24:10,2019-10-01 00:24:12,2019-10-01 00:25:53,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258829_1_1.wav
3258830_1_1,0045808841644,Denmark,2019-10-01 00:24:10,2019-10-01 00:24:12,2019-10-01 00:25:57,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258830_1_1.wav
3258888_1_1,0041800877586,Switzerland,2019-10-01 00:24:11,2019-10-01 00:24:15,2019-10-01 00:25:56,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258888_1_1.wav
3258933_1_1,0046853577583,Sweden,2019-10-01 00:24:12,2019-10-01 00:24:16,2019-10-01 00:25:57,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258933_1_1.wav
3258691_1_1,0086108732482,China,2019-10-01 00:24:14,2019-10-01 00:24:17,2019-10-01 00:26:19,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258691_1_1.wav
3258759_1_1,0086105682488,China,2019-10-01 00:24:15,2019-10-01 00:24:19,2019-10-01 00:26:05,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258759_1_1.wav
3258760_1_1,0086108041544,China,2019-10-01 00:24:16,2019-10-01 00:24:21,2019-10-01 00:26:07,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258760_1_1.wav
3258761_1_1,0086400841542,China,2019-10-01 00:24:16,2019-10-01 00:24:20,2019-10-01 00:26:10,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258761_1_1.wav
3258824_1_1,0086108041541,China,2019-10-01 00:24:18,2019-10-01 00:24:24,2019-10-01 00:26:14,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258824_1_1.wav
3258953_1_1,0065180046036,Singapore,2019-10-01 00:24:19,2019-10-01 00:24:22,2019-10-01 00:26:12,3.36,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258953_1_1.wav
3258964_1_1,0086800886217,China,2019-10-01 00:24:20,2019-10-01 00:24:24,2019-10-01 00:26:17,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258964_1_1.wav
3258897_1_1,0045327277558,Denmark,2019-10-01 00:25:08,2019-10-01 00:25:11,2019-10-01 00:26:51,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258897_1_1.wav
3258898_1_1,0045802577557,Denmark,2019-10-01 00:25:08,2019-10-01 00:25:11,2019-10-01 00:26:56,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258898_1_1.wav
3258825_1_1,0086400841539,China,2019-10-01 00:25:11,2019-10-01 00:25:17,2019-10-01 00:26:57,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258825_1_1.wav
3258891_1_1,0086105682489,China,2019-10-01 00:25:13,2019-10-01 00:25:18,2019-10-01 00:26:59,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258891_1_1.wav
3258892_1_1,0086108077555,China,2019-10-01 00:25:15,2019-10-01 00:25:21,2019-10-01 00:27:02,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258892_1_1.wav
3258752_1_1,00359249084027,Bulgaria,2019-10-01 00:26:11,2019-10-01 00:26:13,2019-10-01 00:27:59,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258752_1_1.wav
3258893_1_1,0086400877554,China,2019-10-01 00:26:13,2019-10-01 00:26:21,2019-10-01 00:28:00,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258893_1_1.wav
3258931_1_1,0065800177578,Singapore,2019-10-01 00:26:13,2019-10-01 00:26:17,2019-10-01 00:28:02,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258931_1_1.wav
3258946_1_1,0061283246022,Australia,2019-10-01 00:27:04,2019-10-01 00:27:07,2019-10-01 00:28:54,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258946_1_1.wav
3258948_1_1,001844346026,Canada,2019-10-01 00:27:07,2019-10-01 00:27:11,2019-10-01 00:28:51,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258948_1_1.wav
3258959_1_1,00886277365750,Taiwan,2019-10-01 00:27:09,2019-10-01 00:27:24,2019-10-01 00:28:58,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258959_1_1.wav
3258963_1_1,0086400686210,China,2019-10-01 00:27:09,2019-10-01 00:27:17,2019-10-01 00:29:01,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258963_1_1.wav
3258955_1_1,0060180046039,Malaysia,2019-10-01 00:27:10,2019-10-01 00:27:13,2019-10-01 00:29:00,3.36,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258955_1_1.wav
3258787_2_1,0052558876668,Mexico,2019-10-01 00:28:05,2019-10-01 00:28:10,2019-10-01 00:29:50,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258787_2_1.wav
3258635_1_1,0063282376087,Philippines,2019-10-01 00:28:06,2019-10-01 00:28:09,2019-10-01 00:29:21,3.35,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258635_1_1.wav
3258771_2_1,0044203442711,United Kingdom,2019-10-01 00:28:08,2019-10-01 00:28:09,2019-10-01 00:29:49,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258771_2_1.wav
3258791_2_1,0031800042235,Netherlands,2019-10-01 00:28:09,2019-10-01 00:28:12,2019-10-01 00:29:51,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258791_2_1.wav
3258949_1_1,0082808546027,Korea South,2019-10-01 00:28:09,2019-10-01 00:28:11,2019-10-01 00:30:02,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258949_1_1.wav
3258867_2_1,00886255984010,Taiwan,2019-10-01 00:28:10,2019-10-01 00:28:25,2019-10-01 00:30:07,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258867_2_1.wav
3258962_1_1,0061180085853,Australia,2019-10-01 00:29:03,2019-10-01 00:29:07,2019-10-01 00:30:51,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258962_1_1.wav
3258957_1_1,0081345046045,Japan,2019-10-01 00:29:09,2019-10-01 00:29:10,2019-10-01 00:30:56,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258957_1_1.wav
3258967_1_1,006118003658,Australia,2019-10-01 00:31:04,2019-10-01 00:31:07,2019-10-01 00:32:54,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258967_1_1.wav
3258977_1_1,0061180046023,Australia,2019-10-01 00:31:06,2019-10-01 00:31:09,2019-10-01 00:32:54,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258977_1_1.wav
3258990_1_1,00852800946043,Hong Kong,2019-10-01 00:31:06,2019-10-01 00:31:08,2019-10-01 00:32:56,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258990_1_1.wav
3259003_1_1,0063288776794,Philippines,2019-10-01 00:31:07,2019-10-01 00:31:09,2019-10-01 00:32:55,4.28,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259003_1_1.wav
3258973_1_1,0086108733864,China,2019-10-01 00:31:10,2019-10-01 00:31:13,2019-10-01 00:32:51,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258973_1_1.wav
3258982_1_1,0086400646033,China,2019-10-01 00:31:11,2019-10-01 00:31:19,2019-10-01 00:33:00,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258982_1_1.wav
3259007_1_1,0065315877313,Singapore,2019-10-01 00:31:11,2019-10-01 00:31:17,2019-10-01 00:32:59,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259007_1_1.wav
3258615_1_1,0081120072125,Japan,2019-10-01 00:32:06,2019-10-01 00:32:09,2019-10-01 00:33:19,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258615_1_1.wav
3258974_1_1,0082264144482,Korea South,2019-10-01 00:33:06,2019-10-01 00:33:08,2019-10-01 00:34:50,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258974_1_1.wav
3258993_1_1,0063180065440,Philippines,2019-10-01 00:33:06,2019-10-01 00:33:09,2019-10-01 00:34:46,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258993_1_1.wav
3258975_1_1,0065800844492,Singapore,2019-10-01 00:33:08,2019-10-01 00:33:11,2019-10-01 00:34:54,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258975_1_1.wav
3258997_1_1,0081645672239,Japan,2019-10-01 00:33:09,2019-10-01 00:33:14,2019-10-01 00:34:58,4.24,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258997_1_1.wav
3258992_1_1,0081120946046,Japan,2019-10-01 00:34:08,2019-10-01 00:34:10,2019-10-01 00:35:57,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258992_1_1.wav
3258981_1_1,0086800846032,China,2019-10-01 00:35:06,2019-10-01 00:35:13,2019-10-01 00:36:55,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258981_1_1.wav
3258995_1_1,0086105368299,China,2019-10-01 00:35:07,2019-10-01 00:35:12,2019-10-01 00:36:46,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258995_1_1.wav
3258989_1_1,00852301846042,Hong Kong,2019-10-01 00:36:06,2019-10-01 00:36:09,2019-10-01 00:37:52,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258989_1_1.wav
3258980_1_1,0082273946028,Korea South,2019-10-01 00:36:07,2019-10-01 00:36:09,2019-10-01 00:37:55,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258980_1_1.wav
3259000_1_1,0063180073926,Philippines,2019-10-01 00:36:07,2019-10-01 00:36:11,2019-10-01 00:37:57,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259000_1_1.wav
3259009_1_1,0082808882515,Korea South,2019-10-01 00:36:07,2019-10-01 00:36:10,2019-10-01 00:37:55,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259009_1_1.wav
3259001_1_1,0065800176636,Singapore,2019-10-01 00:36:09,2019-10-01 00:36:12,2019-10-01 00:37:56,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259001_1_1.wav
3258600_2_1,008640063749,China,2019-10-01 00:37:07,2019-10-01 00:37:11,2019-10-01 00:38:59,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258600_2_1.wav
3258603_2_1,008680083761,China,2019-10-01 00:37:08,2019-10-01 00:37:10,2019-10-01 00:38:57,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258603_2_1.wav
3258972_1_1,0086400633828,China,2019-10-01 00:37:08,2019-10-01 00:37:15,2019-10-01 00:38:54,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258972_1_1.wav
3258983_1_1,0065670846035,Singapore,2019-10-01 00:37:09,2019-10-01 00:37:11,2019-10-01 00:38:56,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258983_1_1.wav
3258985_1_1,0060320546038,Malaysia,2019-10-01 00:37:12,2019-10-01 00:37:16,2019-10-01 00:39:01,3.39,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258985_1_1.wav
3259006_2_1,0061283177297,Australia,2019-10-01 00:38:03,2019-10-01 00:38:05,2019-10-01 00:39:45,3.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259006_2_1.wav
3258639_3_1,0091226477202,India,2019-10-01 00:38:06,2019-10-01 00:38:07,2019-10-01 00:40:11,3.3,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258639_3_1.wav
3259011_1_1,0086400183629,China,2019-10-01 00:39:06,2019-10-01 00:39:10,2019-10-01 00:40:46,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259011_1_1.wav
3258984_1_1,0065180046036,Singapore,2019-10-01 00:39:08,2019-10-01 00:39:11,2019-10-01 00:40:54,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258984_1_1.wav
3259017_1_1,0086800886217,China,2019-10-01 00:39:08,2019-10-01 00:39:14,2019-10-01 00:40:58,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259017_1_1.wav
3258976_1_1,0061283246022,Australia,2019-10-01 00:43:04,2019-10-01 00:43:06,2019-10-01 00:44:55,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258976_1_1.wav
3258626_3_1,00852580375345,Hong Kong,2019-10-01 00:43:05,2019-10-01 00:43:08,2019-10-01 00:44:16,3.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258626_3_1.wav
3258988_1_1,00852305146041,Hong Kong,2019-10-01 00:43:07,2019-10-01 00:43:09,2019-10-01 00:44:58,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258988_1_1.wav
3258978_1_1,001844346026,Canada,2019-10-01 00:43:08,2019-10-01 00:43:12,2019-10-01 00:44:53,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258978_1_1.wav
3258979_1_1,0082808546027,Korea South,2019-10-01 00:43:09,2019-10-01 00:43:10,2019-10-01 00:45:02,3.65,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258979_1_1.wav
3258991_1_1,0081345046045,Japan,2019-10-01 00:43:10,2019-10-01 00:43:12,2019-10-01 00:45:04,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258991_1_1.wav
3259002_1_1,0086400176714,China,2019-10-01 00:43:11,2019-10-01 00:43:16,2019-10-01 00:45:07,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259002_1_1.wav
3258998_1_1,0065800872241,Singapore,2019-10-01 00:43:12,2019-10-01 00:43:16,2019-10-01 00:44:52,3.45,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258998_1_1.wav
3259013_1_1,0061180085853,Australia,2019-10-01 00:45:03,2019-10-01 00:45:08,2019-10-01 00:46:54,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259013_1_1.wav
3259016_1_1,0086400686210,China,2019-10-01 00:45:07,2019-10-01 00:45:13,2019-10-01 00:46:56,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259016_1_1.wav
3258986_1_1,0060180046039,Malaysia,2019-10-01 00:45:08,2019-10-01 00:45:12,2019-10-01 00:46:59,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258986_1_1.wav
3258994_1_1,00886277365750,Taiwan,2019-10-01 00:45:08,2019-10-01 00:45:23,2019-10-01 00:46:57,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258994_1_1.wav
3258999_1_1,0060180073476,Malaysia,2019-10-01 00:45:11,2019-10-01 00:45:15,2019-10-01 00:46:48,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258999_1_1.wav
3258270_1_1,001613686172,Canada,2019-10-01 00:46:04,2019-10-01 00:46:09,2019-10-01 00:47:41,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258270_1_1.wav
3259023_1_1,0061180046023,Australia,2019-10-01 00:46:05,2019-10-01 00:46:06,2019-10-01 00:47:57,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259023_1_1.wav
3259042_1_1,0063288776794,Philippines,2019-10-01 00:46:07,2019-10-01 00:46:09,2019-10-01 00:47:55,4.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259042_1_1.wav
3258633_1_1,0064428076079,New Zealand,2019-10-01 00:46:08,2019-10-01 00:46:10,2019-10-01 00:47:21,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258633_1_1.wav
3259035_1_1,00852800946043,Hong Kong,2019-10-01 00:47:05,2019-10-01 00:47:07,2019-10-01 00:48:56,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259035_1_1.wav
3259027_1_1,0086400646033,China,2019-10-01 00:47:06,2019-10-01 00:47:13,2019-10-01 00:48:56,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259027_1_1.wav
3258987_1_1,0060180046040,Malaysia,2019-10-01 00:47:10,2019-10-01 00:47:14,2019-10-01 00:48:58,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258987_1_1.wav
3259020_1_1,0082264144482,Korea South,2019-10-01 00:48:06,2019-10-01 00:48:08,2019-10-01 00:49:53,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259020_1_1.wav
3259021_1_1,0065800844492,Singapore,2019-10-01 00:48:08,2019-10-01 00:48:12,2019-10-01 00:49:53,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259021_1_1.wav
3259037_1_1,0081120946046,Japan,2019-10-01 00:49:07,2019-10-01 00:49:09,2019-10-01 00:50:59,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259037_1_1.wav
3259025_1_1,0082273946028,Korea South,2019-10-01 00:51:04,2019-10-01 00:51:06,2019-10-01 00:52:52,3.54,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259025_1_1.wav
3259043_1_1,0082808882515,Korea South,2019-10-01 00:51:05,2019-10-01 00:51:07,2019-10-01 00:52:52,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259043_1_1.wav
3259034_1_1,00852301846042,Hong Kong,2019-10-01 00:51:06,2019-10-01 00:51:09,2019-10-01 00:52:52,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259034_1_1.wav
3259039_1_1,0063180073926,Philippines,2019-10-01 00:51:07,2019-10-01 00:51:11,2019-10-01 00:52:57,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259039_1_1.wav
3259040_1_1,0065800176636,Singapore,2019-10-01 00:51:07,2019-10-01 00:51:12,2019-10-01 00:52:51,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259040_1_1.wav
3258620_1_1,0081345272636,Japan,2019-10-01 00:52:06,2019-10-01 00:52:09,2019-10-01 00:53:18,3.33,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258620_1_1.wav
3259028_1_1,0065670846035,Singapore,2019-10-01 00:52:07,2019-10-01 00:52:10,2019-10-01 00:53:54,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259028_1_1.wav
3258634_1_1,0064800476080,New Zealand,2019-10-01 00:54:05,2019-10-01 00:54:12,2019-10-01 00:55:22,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258634_1_1.wav
3259046_1_1,0086800886217,China,2019-10-01 00:54:06,2019-10-01 00:54:11,2019-10-01 00:56:00,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259046_1_1.wav
3259029_1_1,0065180046036,Singapore,2019-10-01 00:54:07,2019-10-01 00:54:11,2019-10-01 00:55:57,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259029_1_1.wav
3259030_2_1,0060320546038,Malaysia,2019-10-01 00:54:08,2019-10-01 00:54:11,2019-10-01 00:56:00,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259030_2_1.wav
3259033_1_1,00852305146041,Hong Kong,2019-10-01 00:55:05,2019-10-01 00:55:07,2019-10-01 00:56:56,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259033_1_1.wav
3259032_1_1,0060180046040,Malaysia,2019-10-01 00:55:09,2019-10-01 00:55:14,2019-10-01 00:56:58,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259032_1_1.wav
3258614_3_1,00886800272124,Taiwan,2019-10-01 00:56:06,2019-10-01 00:56:15,2019-10-01 00:57:30,3.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258614_3_1.wav
3259022_1_1,0061283246022,Australia,2019-10-01 00:57:03,2019-10-01 00:57:05,2019-10-01 00:58:50,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259022_1_1.wav
3259038_1_1,00886277365750,Taiwan,2019-10-01 00:57:06,2019-10-01 00:57:21,2019-10-01 00:58:56,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259038_1_1.wav
3259045_1_1,0086400686210,China,2019-10-01 00:57:06,2019-10-01 00:57:13,2019-10-01 00:58:56,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259045_1_1.wav
3259031_1_1,0060180046039,Malaysia,2019-10-01 00:57:07,2019-10-01 00:57:09,2019-10-01 00:58:54,3.5,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259031_1_1.wav
3258619_3_1,00886287272635,Taiwan,2019-10-01 00:58:06,2019-10-01 00:58:24,2019-10-01 00:59:33,3.28,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258619_3_1.wav
3259024_1_1,0082808546027,Korea South,2019-10-01 00:58:07,2019-10-01 00:58:09,2019-10-01 00:59:54,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259024_1_1.wav
3259044_1_1,0061180085853,Australia,2019-10-01 00:59:03,2019-10-01 00:59:07,2019-10-01 01:00:52,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259044_1_1.wav
3259041_1_1,0086400176714,China,2019-10-01 00:59:05,2019-10-01 00:59:10,2019-10-01 01:00:55,3.66,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259041_1_1.wav
3259036_1_1,0081345046045,Japan,2019-10-01 00:59:07,2019-10-01 00:59:09,2019-10-01 01:00:54,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259036_1_1.wav
3259056_1_1,0064448812259,New Zealand,2019-10-01 01:01:04,2019-10-01 01:01:10,2019-10-01 01:03:10,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259056_1_1.wav
3259141_1_1,0027110342533,South Africa,2019-10-01 01:01:04,2019-10-01 01:01:06,2019-10-01 01:02:45,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259141_1_1.wav
3259142_1_1,0027800942534,South Africa,2019-10-01 01:01:04,2019-10-01 01:01:08,2019-10-01 01:02:47,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259142_1_1.wav
3259059_1_1,0061180041357,Australia,2019-10-01 01:01:05,2019-10-01 01:01:11,2019-10-01 01:02:49,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259059_1_1.wav
3259058_1_1,00971800076516,United Arab Emirates,2019-10-01 01:01:06,2019-10-01 01:01:08,2019-10-01 01:02:51,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259058_1_1.wav
3259060_1_1,0061283141358,Australia,2019-10-01 01:01:06,2019-10-01 01:01:10,2019-10-01 01:02:47,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259060_1_1.wav
3259149_1_1,0061383782014,Australia,2019-10-01 01:01:07,2019-10-01 01:01:14,2019-10-01 01:03:14,4.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259149_1_1.wav
3259070_1_1,001647441509,Canada,2019-10-01 01:01:08,2019-10-01 01:01:13,2019-10-01 01:02:50,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259070_1_1.wav
3259071_1_1,001844441510,Canada,2019-10-01 01:01:08,2019-10-01 01:01:13,2019-10-01 01:02:49,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259071_1_1.wav
3259120_1_1,00380893284013,Ukraine,2019-10-01 01:01:08,2019-10-01 01:01:13,2019-10-01 01:02:49,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259120_1_1.wav
3259148_1_1,001855282152,Canada,2019-10-01 01:01:08,2019-10-01 01:01:11,2019-10-01 01:03:09,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259148_1_1.wav
3259151_1_1,0044203982017,United Kingdom,2019-10-01 01:01:08,2019-10-01 01:01:12,2019-10-01 01:03:08,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259151_1_1.wav
3259155_1_1,00852300882731,Hong Kong,2019-10-01 01:01:08,2019-10-01 01:01:15,2019-10-01 01:03:10,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259155_1_1.wav
3259184_1_1,0061180046023,Australia,2019-10-01 01:01:08,2019-10-01 01:01:11,2019-10-01 01:02:56,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259184_1_1.wav
3259117_1_1,0090212984078,Turkey,2019-10-01 01:01:09,2019-10-01 01:01:13,2019-10-01 01:02:49,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259117_1_1.wav
3259216_1_1,00852580377307,Hong Kong,2019-10-01 01:01:09,2019-10-01 01:01:14,2019-10-01 01:02:56,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259216_1_1.wav
3259089_1_1,0091116476512,India,2019-10-01 01:01:10,2019-10-01 01:01:12,2019-10-01 01:03:00,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259089_1_1.wav
3259107_1_1,0051170784017,Peru,2019-10-01 01:01:10,2019-10-01 01:01:13,2019-10-01 01:02:52,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259107_1_1.wav
3259109_1_1,0048222942360,Poland,2019-10-01 01:01:10,2019-10-01 01:01:13,2019-10-01 01:02:49,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259109_1_1.wav
3259110_1_1,0048800142361,Poland,2019-10-01 01:01:10,2019-10-01 01:01:13,2019-10-01 01:02:49,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259110_1_1.wav
3259153_1_1,0082704782539,Korea South,2019-10-01 01:01:10,2019-10-01 01:01:14,2019-10-01 01:03:12,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259153_1_1.wav
3259108_1_1,0051800784018,Peru,2019-10-01 01:01:11,2019-10-01 01:01:14,2019-10-01 01:02:53,3.37,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259108_1_1.wav
3259143_1_1,0064980177731,New Zealand,2019-10-01 01:01:11,2019-10-01 01:01:17,2019-10-01 01:03:23,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259143_1_1.wav
3259090_1_1,0091226482528,India,2019-10-01 01:01:12,2019-10-01 01:01:13,2019-10-01 01:03:01,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259090_1_1.wav
3259101_1_1,0052180042213,Mexico,2019-10-01 01:01:12,2019-10-01 01:01:17,2019-10-01 01:02:52,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259101_1_1.wav
3259144_1_1,0064800081845,New Zealand,2019-10-01 01:01:12,2019-10-01 01:01:20,2019-10-01 01:03:22,4.14,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259144_1_1.wav
3259079_1_1,0049692541790,Germany,2019-10-01 01:01:13,2019-10-01 01:01:19,2019-10-01 01:02:54,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259079_1_1.wav
3259091_1_1,0091406482593,India,2019-10-01 01:01:13,2019-10-01 01:01:14,2019-10-01 01:03:02,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259091_1_1.wav
3259097_1_1,0039800742035,Italy,2019-10-01 01:01:13,2019-10-01 01:01:21,2019-10-01 01:02:56,3.72,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259097_1_1.wav
3259100_1_1,00373800684054,Moldova,2019-10-01 01:01:13,2019-10-01 01:01:15,2019-10-01 01:02:52,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259100_1_1.wav
3259102_1_1,0052558876514,Mexico,2019-10-01 01:01:13,2019-10-01 01:01:17,2019-10-01 01:02:54,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259102_1_1.wav
